y_true,oof_Baseline (predict prevalence),oof_Logistic Regression,oof_Random Forest,oof_Gradient Boosting
0,0.11495495495495496,0.7937289326219762,0.5541286384796978,0.7991015310919765
0,0.11495495495495496,0.6862913542379246,0.4336054047687812,0.8093250000691186
0,0.11495495495495496,0.7778605840294388,0.537128752039821,0.7747978427814449
0,0.11495495495495496,0.6763580782257846,0.5073929922416481,0.9389614743047212
0,0.11495495495495496,0.7097335707415545,0.47494681058148486,0.9148320955654184
0,0.11495495495495496,0.5777171772635087,0.4366718532611526,0.7787646708627385
0,0.11495495495495496,0.7718953706699512,0.5221406446295278,0.5928755147355036
0,0.11495495495495496,0.777245280558844,0.536168627845446,0.8442912473985442
0,0.11495495495495496,0.7458333318794554,0.5209987078033734,0.7735505659563238
0,0.11495495495495496,0.6796315518028826,0.3892186244652793,0.7083024546905629
0,0.11495495495495496,0.6818239218484001,0.37686812816830634,0.7462119194944438
0,0.11495495495495496,0.6714261754527485,0.3819313929237405,0.6639233627742196
0,0.11495495495495496,0.7074115298540197,0.4664277829768688,0.8056221724602689
0,0.11495495495495496,0.7160205515484743,0.4681260573302831,0.7585476826671844
0,0.11495495495495496,0.9270663121083215,0.5110240056703683,0.7623390619322229
0,0.11495495495495496,0.7178386776451942,0.4781888062270393,0.7624674955241408
0,0.11495495495495496,0.7087902576819344,0.4511010492537951,0.7696262239901263
0,0.11495495495495496,0.6230087888236853,0.3873885208133617,0.7269993461894827
0,0.11495495495495496,0.7505758126555961,0.5858001337738616,0.8347372171682961
0,0.11495495495495496,0.7684523042948447,0.5533559860385042,0.9029969545136715
0,0.11495495495495496,0.6364336646936902,0.3831343142852186,0.7668125029201334
0,0.11495495495495496,0.6170298868945501,0.4049972205045897,0.7091265207616084
0,0.11495495495495496,0.6851042728759092,0.434648761260382,0.7998007968502163
0,0.11495495495495496,0.7637340566418024,0.5372208102852186,0.5489025919473196
0,0.11495495495495496,0.6360730550322086,0.3549934173300822,0.4047695840098783
0,0.11495495495495496,0.7329512765328926,0.5621959432599868,0.8637811165785945
0,0.11495495495495496,0.7472709988291321,0.5822693759302593,0.8389696732146612
0,0.11495495495495496,0.6259519414272463,0.3872586389472892,0.7804835083222629
0,0.11495495495495496,0.6239861600249618,0.3993576983401245,0.7804835083222629
0,0.11495495495495496,0.7447706811475846,0.6816421305942416,0.8885086260610565
0,0.11495495495495496,0.641998923496996,0.3969487820932258,0.787376752291525
0,0.11495495495495496,0.7493655913021353,0.6676606979874843,0.8822725601757215
0,0.11495495495495496,0.6981377562644682,0.5147695491450595,0.7730187929021375
0,0.11495495495495496,0.6355503120705883,0.39308746506320147,0.6398897488223348
0,0.11495495495495496,0.7053041751043051,0.5100908491595115,0.8429444832354215
0,0.11495495495495496,0.6786860673835315,0.43484418176727074,0.5078038783724628
0,0.11726595400064788,0.4222868760633759,0.2431387231454625,0.28633839421018636
0,0.11726595400064788,0.4148932639651049,0.2991712010506964,0.5993817437042865
0,0.11726595400064788,0.41558956795830354,0.23957526165747434,0.30242750413392844
0,0.11726595400064788,0.4167880444366601,0.24496768530267074,0.28633839421018636
0,0.11726595400064788,0.425333042629294,0.24961831037103352,0.30242750413392844
0,0.11726595400064788,0.4260838270275894,0.25088539987068115,0.30242750413392844
0,0.11726595400064788,0.4204460358767845,0.24358324328027997,0.24321602268715709
0,0.11726595400064788,0.427150725405047,0.2432211764038475,0.28633839421018636
0,0.11726595400064788,0.42674485229721015,0.2520479250027462,0.30242750413392844
0,0.11726595400064788,0.424367440428347,0.24607676570645573,0.24321602268715709
0,0.11726595400064788,0.4234482692297229,0.24134281996174015,0.24321602268715709
0,0.11726595400064788,0.4262569979041016,0.24444715136226472,0.28633839421018636
0,0.11726595400064788,0.42574589986874317,0.24672835592882905,0.30242750413392844
0,0.11726595400064788,0.42441578858639006,0.24507090991416786,0.30242750413392844
0,0.11726595400064788,0.5051107740982581,0.2778217788691123,0.3908024743613014
0,0.11726595400064788,0.5065928595216403,0.28446036286319826,0.3908024743613014
0,0.11726595400064788,0.5088933515604818,0.27554977650667284,0.4620442992105051
0,0.11726595400064788,0.42495998958991055,0.24300154261486356,0.28633839421018636
0,0.11726595400064788,0.424154895547614,0.24408834114246922,0.3039961163010373
0,0.11726595400064788,0.4234399296161043,0.2379041088804095,0.22457319112897492
0,0.11726595400064788,0.4320483388588417,0.242072296427363,0.22457319112897492
0,0.11726595400064788,0.433043952196379,0.24931650419916754,0.22457319112897492
0,0.11726595400064788,0.4320129122670583,0.24961118682326627,0.27893451741126507
0,0.11726595400064788,0.4231907522549898,0.23957681052374763,0.2878579925854879
0,0.11726595400064788,0.42334569554248824,0.24041393419987822,0.2878579925854879
0,0.11726595400064788,0.42331539870930496,0.2424651534490055,0.3039961163010373
0,0.11726595400064788,0.432068434323809,0.24760345797571018,0.27893451741126507
0,0.11726595400064788,0.41959225232076686,0.25257528121170936,0.2900777524223111
0,0.11726595400064788,0.4157961641947965,0.22808943079227562,0.3039961163010373
0,0.11726595400064788,0.4288954073921539,0.23526934659588986,0.24458520191370872
0,0.11726595400064788,0.42993152057985934,0.23828233086154427,0.24458520191370872
0,0.11726595400064788,0.50084255845284,0.2739704108050206,0.47424433988106274
0,0.11726595400064788,0.41158272882307534,0.22572926633553386,0.3039961163010373
0,0.11726595400064788,0.4130803861426224,0.24097077124401337,0.30242750413392844
0,0.11726595400064788,0.41386163495605677,0.247211962824046,0.30242750413392844
0,0.11726595400064788,0.4223200382058075,0.2569160636915283,0.30242750413392844
0,0.11726595400064788,0.4236952407460666,0.25436830862656984,0.30242750413392844
0,0.11726595400064788,0.4223022806098715,0.2537146447803509,0.30242750413392844
0,0.11726595400064788,0.42377695534326254,0.25112247754374223,0.30242750413392844
0,0.11726595400064788,0.4157951961408408,0.2452317832815805,0.288551183987983
0,0.11726595400064788,0.5009834638827926,0.3012669415237973,0.32710676672796607
0,0.11726595400064788,0.4092320329750572,0.23925858190837085,0.2843352075014792
0,0.11726595400064788,0.4084345401544286,0.302070165489875,0.5742821093906775
0,0.11726595400064788,0.42336027122193426,0.23730107616635213,0.22457319112897492
0,0.11495495495495496,0.6532363761819396,0.4218833264309013,0.710671590583768
0,0.11495495495495496,0.7474376585710649,0.47656345826242563,0.7698064687821811
0,0.11495495495495496,0.7566753087749096,0.6314143750693763,0.8019655172497387
0,0.11495495495495496,0.6073546405937856,0.3952485260519684,0.7466398273388579
0,0.11495495495495496,0.5907279066622638,0.3812887852664363,0.6369125201812661
0,0.11495495495495496,0.7295274092708783,0.6205461611174048,0.7958547526855585
0,0.11495495495495496,0.744918851332857,0.4826665005901758,0.5719295171264904
0,0.11495495495495496,0.5797676342997534,0.3247890148064722,0.5975876367631082
0,0.11495495495495496,0.746365983122284,0.6185312892966593,0.8191575625049844
0,0.11495495495495496,0.6402367445201138,0.39534708620015935,0.7742108690016428
0,0.11495495495495496,0.7554616644432045,0.6009160001211171,0.7421426847873578
0,0.11495495495495496,0.611544780102297,0.3832795933656692,0.730582805188658
0,0.11495495495495496,0.6544884611331957,0.4205973220950461,0.7742108690016428
0,0.11495495495495496,0.7342353760217932,0.7012656951507019,0.8690013420820967
0,0.11495495495495496,0.6109104103399764,0.35684365237755145,0.6751996096152456
0,0.11495495495495496,0.6111081760179755,0.35716011898432404,0.6441659826352121
0,0.11495495495495496,0.7459304367286784,0.5980134169912499,0.7812369150821026
0,0.11495495495495496,0.6107163034260764,0.35245950867075765,0.6751996096152456
0,0.11495495495495496,0.6118608096612019,0.3378878322549792,0.6072584283106834
0,0.11495495495495496,0.7464674921926095,0.5730641325450778,0.755059568963481
0,0.11495495495495496,0.692773028462183,0.5798022104933828,0.7724739632228788
0,0.11495495495495496,0.6089556645157271,0.34556037971773385,0.578636823161819
0,0.11495495495495496,0.7444218815294226,0.5705361917387634,0.7219362559500053
0,0.11495495495495496,0.6090805937231016,0.3516307045211073,0.6238746109457325
0,0.11495495495495496,0.7445164343043704,0.5598263885100826,0.7347964061103847
0,0.11495495495495496,0.6090312896423331,0.3516307045211073,0.6238746109457325
0,0.11495495495495496,0.7444909530056291,0.5604534919140646,0.7347964061103847
0,0.11495495495495496,0.5948788408662701,0.34058639876693286,0.5740341479234984
0,0.11495495495495496,0.6367443729006994,0.3344442126352726,0.53224727133382
0,0.11495495495495496,0.5891880181587592,0.30522692101038695,0.42102679119112124
0,0.11495495495495496,0.7277320629249923,0.4764137154686562,0.5892431115949548
0,0.11495495495495496,0.5877822836177287,0.314792968772417,0.42102679119112124
0,0.11495495495495496,0.5689930380158812,0.3061501110187032,0.3523309622723373
0,0.11495495495495496,0.6470648659289077,0.5029520801714277,0.2737590800544456
0,0.10513326752221125,0.648677593709181,0.23777092334433433,0.17590393260223985
0,0.10513326752221125,0.6358641534560657,0.23204652715912658,0.20527038857662794
0,0.10513326752221125,0.6476517205083632,0.2338431827497123,0.1825972918699362
0,0.10513326752221125,0.6778320166888151,0.259008794164664,0.11328147951070096
0,0.10513326752221125,0.6260276368529657,0.21611875750633133,0.09588508848075658
0,0.10513326752221125,0.621856794889836,0.21543739232219636,0.09983612593417286
0,0.10513326752221125,0.6218610979048517,0.22096513583191812,0.07193330170261225
0,0.11726595400064788,0.6922134313971111,0.16141857997821563,0.09662031432162352
0,0.11726595400064788,0.6881427309018994,0.18397971376603167,0.14643468660534228
0,0.11726595400064788,0.6911348884250131,0.17757159835351327,0.10313109061670152
0,0.11726595400064788,0.6944797296645303,0.18870364352111885,0.10313109061670152
0,0.11726595400064788,0.7024119096620228,0.17036605355874393,0.10313109061670152
0,0.10513326752221125,0.5036699712245305,0.20363212891018803,0.1425039853792756
0,0.11726595400064788,0.7235666111356174,0.11824936858880522,0.07947434149792199
0,0.11726595400064788,0.727767372645875,0.14880305564404941,0.0842997010796797
0,0.10513326752221125,0.5034266053801794,0.22675855719688437,0.16003999840414584
0,0.10513326752221125,0.507599286121497,0.24502665143841582,0.17696592527658292
0,0.10513326752221125,0.5011086649490719,0.2085634939792077,0.1645041203381771
0,0.11726595400064788,0.7296047179407712,0.15347226744773132,0.0842997010796797
0,0.10513326752221125,0.48626668065684553,0.06657428998986019,0.06006214425366967
0,0.11726595400064788,0.725368494530213,0.1960039503356019,0.27753277179520164
0,0.10513326752221125,0.4816706830354943,0.0778924463837987,0.05905588561737907
0,0.11726595400064788,0.7303526320396305,0.14970865032905775,0.09634136756152713
0,0.11726595400064788,0.7188834648431608,0.1991123441760284,0.27389184493678476
0,0.11726595400064788,0.705576501926595,0.2139867734920754,0.22214248442619924
0,0.10513326752221125,0.47608643645698034,0.15138983501738526,0.12084121347359511
0,0.10513326752221125,0.4613669719196745,0.1299753634705568,0.13172814093758045
0,0.10513326752221125,0.46150997636687446,0.1402915950867274,0.11088328012992336
0,0.10513326752221125,0.4356933304369228,0.12965728118539765,0.07622142293066159
0,0.10513326752221125,0.4410104862806757,0.1313677265784063,0.060136542233551915
0,0.11726595400064788,0.697427192192998,0.267419653686539,0.2558682442586608
0,0.11726595400064788,0.7086028872752591,0.19212641634329963,0.2461718525790562
0,0.11726595400064788,0.709017606766722,0.2189274391512293,0.23798530086540487
0,0.11726595400064788,0.7194531560786867,0.1995645841361111,0.21083651064857128
0,0.11726595400064788,0.7640295567111254,0.16020626896366533,0.10171464896809013
0,0.11726595400064788,0.7255302695440857,0.1511792279780161,0.13282609595743963
0,0.11726595400064788,0.7275996363103993,0.15318696612684732,0.16845204001209718
0,0.11726595400064788,0.7220694528039543,0.18045814575210234,0.2692565793705065
0,0.11726595400064788,0.71764472052589,0.19398360793285147,0.25605755559365767
0,0.11726595400064788,0.7066043381111077,0.20830392828542899,0.2067729898008219
0,0.10513326752221125,0.4809515032355531,0.11320269194637483,0.13741733760144442
0,0.11726595400064788,0.7483836412655831,0.18274115494020812,0.1965177484971705
0,0.11726595400064788,0.7849914754309072,0.2485859694275104,0.3313840024732223
0,0.11726595400064788,0.7281518585440017,0.22570882092062225,0.3129633272083355
0,0.11726595400064788,0.7275258541254287,0.2432844993088435,0.2554426204480033
0,0.11726595400064788,0.7273751210854493,0.20441579498455714,0.47261247311295884
0,0.11726595400064788,0.7702708760222166,0.21624627740281122,0.1000626071419528
0,0.11726595400064788,0.7675590584053253,0.22255946462550938,0.10129131234556057
0,0.11726595400064788,0.7692328911530046,0.21580462659868352,0.0938950743012022
0,0.11726595400064788,0.7295760240737381,0.2424169733696706,0.3695963858787753
0,0.11726595400064788,0.7397282437272796,0.2143362771658677,0.3069812507868082
0,0.11726595400064788,0.7393264900444715,0.22340670156960413,0.2706167152157799
0,0.11726595400064788,0.742648342986521,0.23154487165982082,0.23261424613367107
0,0.11726595400064788,0.7201269787121715,0.21968534750222396,0.24779672833381516
1,0.12657130472475075,0.09591461361901767,0.1285049520236147,0.05293043408131325
1,0.12657130472475075,0.09597727123872545,0.1241635537219886,0.05184176525605809
1,0.12657130472475075,0.17214653127015744,0.2179171302083125,0.15111620154125913
1,0.12657130472475075,0.09250319456879522,0.33333996131837085,0.24552809975066883
1,0.12657130472475075,0.08199507697877605,0.1974943385465623,0.1428694803217066
1,0.10513326752221125,0.296283023817798,0.07672895789802833,0.09961580801927797
1,0.10513326752221125,0.339684533325928,0.06215975716466595,0.1005520098111638
1,0.12657130472475075,0.0457561127071693,0.058579204240396865,0.020322308071747935
1,0.12657130472475075,0.247111521170141,0.27132761397764493,0.13258835431678107
1,0.12657130472475075,0.049582061411001216,0.05395587413505035,0.031401076142077954
1,0.12657130472475075,0.30377112478852053,0.345921217877031,0.3064908705223058
1,0.12657130472475075,0.6975262386505237,0.31529528679541335,0.24562976459654742
1,0.12657130472475075,0.25714671948461487,0.2711891700704079,0.18890489627681775
1,0.10513326752221125,0.8129926880772637,0.3283316528628164,0.579347925151524
1,0.12657130472475075,0.342570359663831,0.2866408655831828,0.23515500197226494
1,0.12657130472475075,0.3788305354793072,0.14356500801768163,0.26526218857576
1,0.12657130472475075,0.2306631897391374,0.3379301143862765,0.49210763900131915
1,0.10513326752221125,0.22626439222116376,0.31524136821487536,0.3733503844127024
1,0.10513326752221125,0.22676211827838963,0.29080465799109884,0.3733503844127024
1,0.10513326752221125,0.37308168343740433,0.2883776482673745,0.4951938414827002
1,0.10513326752221125,0.46750368614692944,0.32648313082052466,0.4794181391390557
1,0.10513326752221125,0.47724674004267736,0.5345827591516942,0.7465841042945233
1,0.10513326752221125,0.5301299916133088,0.5328570127883341,0.7724271000766273
1,0.10513326752221125,0.1730244524497862,0.23798124763588419,0.2541517596864804
1,0.10513326752221125,0.39282388581524147,0.2123543707586865,0.10920001295006762
1,0.12657130472475075,0.5262326650138629,0.40380912281357517,0.5160279295388005
1,0.12657130472475075,0.265405287368534,0.3763281311020072,0.5195739155577829
1,0.12657130472475075,0.3920410672683643,0.375780628852729,0.5196146654178082
